firstname;telephone_number;email;password;role;created_at;children
David;790-792-4748;meghanjenkins@example.org;m0_X1C)e&w;admin;1996-05-24 19:07:22;[{'name': 'Michelle', 'age': 5}, {'name': 'Louis', 'age': 1}]
Frances;+1-774-809-7267x6300;deborahpatel@example.com;gHGJ0Xq^0&;user;2020-05-02 15:37:42;[{'name': 'Latoya', 'age': 16}, {'name': 'Brenda', 'age': 6}]
William;001-998-850-8675x00888;blopez@example.com;G59Fl_7f(1;user;1993-12-29 06:45:45;[{'name': 'Lisa', 'age': 9}, {'name': 'Cody', 'age': 15}]
Christine;(973)759-1521;schmidtstephen@example.org;j!5$HCLq4l;user;2005-10-06 05:55:02;[{'name': 'Grace', 'age': 9}, {'name': 'Rose', 'age': 8}]
Elizabeth;(787)362-4564x40827;allenrobert@example.net;e&2Q0MCuPj;user;2017-07-21 22:16:57;[{'name': 'Mary', 'age': 9}, {'name': 'Jessica', 'age': 16}]
Christopher;+1-811-643-5146;lmack@example.net;ig_8B%KCL^;admin;1995-01-06 17:48:09;[{'name': 'Alexander', 'age': 10}, {'name': 'Cheryl', 'age': 6}]
Wendy;907.902.7813x685;halexander@example.net;1hx6KiGY1&;user;1999-01-19 10:17:37;[{'name': 'Jerry', 'age': 2}, {'name': 'Isabel', 'age': 3}]
Leonard;001-993-441-9875x71593;joshuaford@example.net;*CP)bnBi94;user;2022-01-27 09:43:18;[{'name': 'Dennis', 'age': 2}, {'name': 'Lynn', 'age': 5}]
Joseph;6796448733;robin61@example.com;cO@6e93dy!;admin;2001-06-17 08:38:35;[{'name': 'Carrie', 'age': 7}, {'name': 'Ashley', 'age': 8}]
Jonathan;(723)892-7679;brownjocelyn@example.net;6hfPtrUX+0;user;1999-06-06 22:57:06;[{'name': 'Joshua', 'age': 10}, {'name': 'Patricia', 'age': 8}]
Lisa;946-729-4854;mcgeepaul@example.org;#H4ASU5b3a;user;1972-03-12 12:42:44;[{'name': 'Rita', 'age': 10}, {'name': 'Paul', 'age': 5}]
Ian;909-255-6355x19543;delgadoscott@example.com;$^b30mJvwg;admin;1975-07-01 03:27:37;[{'name': 'Brianna', 'age': 5}, {'name': 'Raymond', 'age': 17}]
Kenneth;952.637.0078x6517;mccallangela@example.com;(Qx2DWdD@(;user;2012-11-18 08:03:16;[{'name': 'Charles', 'age': 8}, {'name': 'Cody', 'age': 13}]
Chelsea;001-545-937-0558x014;daisymills@example.com;uMHKOVKh%5;user;1995-09-20 10:10:25;[{'name': 'Eric', 'age': 5}, {'name': 'Amy', 'age': 11}]
Dalton;678-742-6864x80240;yoderbrandon@example.org;#f4hisQWG9;admin;2000-11-11 02:01:40;[{'name': 'Anita', 'age': 12}, {'name': 'Kristy', 'age': 16}]
Sandra;+1-520-604-7806x73017;amurphy@example.net;_OATiVbSd7;admin;1996-12-10 14:15:40;[{'name': 'Jonathan', 'age': 16}, {'name': 'Eric', 'age': 14}]
Brandon;+1-609-543-9495;vdouglas@example.org;+6ErVB+yn0;admin;2009-09-25 05:30:00;[{'name': 'Kimberly', 'age': 2}, {'name': 'Michael', 'age': 5}]
Deanna;861.406.0076x37701;joan54@example.com;57KkqYr)$D;admin;2012-05-20 22:08:02;[{'name': 'Lori', 'age': 3}, {'name': 'Devin', 'age': 3}]
Oscar;502.379.2960;rgibbs@example.net;)!XWAs4bO2;user;1986-07-19 17:29:09;[{'name': 'Nicholas', 'age': 10}, {'name': 'Anne', 'age': 3}]
Gary;3449991248;acrane@example.com;OBX9NTiz)8;user;2017-10-17 20:36:22;[{'name': 'Ashley', 'age': 10}, {'name': 'Michael', 'age': 16}]
Kimberly;001-633-420-2379x1407;emilyhutchinson@example.net;@7!8oQ#axX;user;1985-11-24 19:59:37;[{'name': 'Jessica', 'age': 6}, {'name': 'Charles', 'age': 3}]
Lucas;592-680-2620;harrisapril@example.net;7+)6JjZ96G;user;2004-12-02 15:11:15;[{'name': 'Emily', 'age': 16}, {'name': 'Michael', 'age': 4}]
Jennifer;(381)602-7178;kanematthew@example.org;N@h8tRt&BW;user;2006-05-28 13:52:04;[{'name': 'Christopher', 'age': 7}, {'name': 'Tammy', 'age': 15}]
Robert;669-585-0565x16607;gabriellarice@example.org;it*U6YHg10;user;2016-09-14 23:02:59;[{'name': 'Laura', 'age': 17}, {'name': 'Kathryn', 'age': 6}]
